20977,-227
20979,-310
20981,-48
20983,268
20985,125
20987,-224
20989,-307
20991,-46
20993,268
20995,127
20997,-225
20999,-310
21001,-48
21003,268
21005,126
21007,-224
21009,-310
21011,-47
21013,267
21015,126
21017,-225
21019,-309
21021,-46
21023,269
21025,128
21027,-223
21029,-308
21031,-46
21033,268
21035,128
21037,-222
21039,-308
21041,-45
21043,270
21045,129
21047,-222
21049,-308
21051,-46
21053,268
21055,129
21057,-222
21059,-309
21061,-47
21063,268
21065,126
21067,-225
21069,-312
21071,-49
21073,264
21075,124
21077,-227
21079,-314
21081,-52
21083,261
21085,122
21087,-229
21089,-316
21091,-55
21093,261
21095,121
21097,-230
21099,-317
21101,-54
21103,261
21105,123
21107,-228
21109,-314
21111,-53
21113,261
21115,125
21117,-226
21119,-314
21121,-52
21123,263
21125,126
21127,-223
21129,-312
21131,-49
21133,264
21135,128
21137,-222
21139,-311
21141,-49
21143,267
21145,130
21147,-221
21149,-308
21151,-46
21153,268
21155,132
21157,-218
21159,-306
21161,-44
21163,271
21165,135
21167,-215
21169,-304
21171,-42
21173,275
21175,137
21177,-213
21179,-303
21181,-40
21183,276
21185,138
21187,-213
21189,-302
21191,-41
21193,274
21195,137
21197,-214
21199,-304
21201,-44
21203,271
21205,133
21207,-219
21209,-308
21211,-48
21213,267
21215,128
21217,-225
21219,-313
21221,-53
21223,261
21225,125
21227,-228
21229,-317
21231,-58
21233,257
21235,120
21237,-233
21239,-321
21241,-61
21243,254
21245,117
21247,-234
21249,-323
21251,-61
21253,255
21255,118
21257,-233
21259,-321
21261,-58
21263,258
21265,122
21267,-229
21269,-316
21271,-54
21273,261
21275,127
21277,-224
21279,-313
21281,-50
21283,266
21285,130
21287,-220
21289,-309
21291,-47
21293,270
21295,134
21297,-218
21299,-304
21301,-43
21303,273
21305,137
21307,-214
21309,-302
21311,-42
21313,274
21315,137
21317,-214
21319,-303
21321,-42
21323,273
21325,137
21327,-215
21329,-305
21331,-44
21333,271
21335,134
21337,-217
21339,-307
21341,-47
21343,269
21345,131
21347,-220
21349,-311
21351,-51
21353,264
21355,129
21357,-224
21359,-314
21361,-53
21363,262
21365,126
21367,-226
21369,-317
21371,-56
21373,260
21375,124
21377,-228
21379,-318
21381,-57
21383,258
21385,123
21387,-228
21389,-317
21391,-56
21393,259
21395,124
21397,-228
21399,-316
21401,-56
21403,260
21405,125
21407,-225
21409,-315
21411,-55
21413,261
21415,126
21417,-224
21419,-313
21421,-52
21423,265
21425,129
21427,-222
21429,-311
21431,-50
21433,265
21435,130
21437,-220
21439,-311
21441,-49
21443,266
21445,132
21447,-220
21449,-308
21451,-47
21453,269
21455,133
21457,-217
21459,-307
21461,-47
21463,269
21465,134
21467,-219
21469,-308
21471,-48
21473,268
21475,132
21477,-219
21479,-310
21481,-50
21483,265
21485,129
21487,-222
21489,-312
21491,-52
21493,264
21495,129
21497,-222
21499,-313
21501,-51
21503,264
21505,132
21507,-220
21509,-311
21511,-52
21513,265
21515,132
21517,-219
21519,-310
21521,-52
21523,266
21525,132
21527,-218
21529,-309
21531,-50
21533,267
21535,133
21537,-217
21539,-309
21541,-51
21543,266
21545,133
21547,-220
21549,-312
21551,-53
21553,263
21555,132
21557,-221
21559,-314
21561,-54
21563,262
21565,130
21567,-223
21569,-314
21571,-56
21573,259
21575,127
21577,-225
21579,-317
21581,-58
21583,260
21585,127
21587,-224
21589,-316
21591,-58
21593,260
21595,128
21597,-223
21599,-317
21601,-59
21603,259
21605,129
21607,-224
21609,-316
21611,-59
21613,260
21615,129
21617,-222
21619,-314
21621,-57
21623,260
21625,131
21627,-221
21629,-314
21631,-56
21633,261
21635,132
21637,-220
21639,-312
21641,-56
21643,263
21645,134
21647,-218
21649,-313
21651,-55
21653,264
21655,134
21657,-218
21659,-312
21661,-55
21663,263
21665,134
21667,-218
21669,-312
21671,-53
21673,264
21675,136
21677,-216
21679,-310
21681,-54
21683,265
21685,137
21687,-214
21689,-310
21691,-53
21693,266
21695,138
21697,-213
21699,-308
21701,-52
21703,267
21705,139
21707,-212
21709,-309
21711,-53
21713,267
21715,140
21717,-212
21719,-310
21721,-53
21723,265
21725,139
21727,-213
21729,-311
21731,-55
21733,264
21735,137
21737,-215
21739,-311
21741,-55
21743,263
21745,135
21747,-217
21749,-314
21751,-57
21753,261
21755,133
21757,-217
21759,-315
21761,-59
21763,259
21765,132
21767,-220
21769,-316
21771,-62
21773,257
21775,130
21777,-223
21779,-319
21781,-63
21783,256
21785,130
21787,-222
21789,-320
21791,-64
21793,254
21795,130
21797,-222
21799,-320
21801,-64
21803,256
21805,133
21807,-219
21809,-318
21811,-63
21813,259
21815,136
21817,-216
21819,-314
21821,-58
21823,262
21825,138
21827,-213
21829,-310
21831,-56
21833,265
21835,142
21837,-210
21839,-309
21841,-55
21843,266
21845,142
21847,-210
21849,-310
21851,-55
21853,265
21855,141
21857,-210
21859,-310
21861,-57
21863,264
21865,139
21867,-214
21869,-313
21871,-59
21873,261
21875,139
21877,-214
21879,-314
21881,-61
21883,260
21885,137
21887,-216
21889,-316
21891,-61
21893,259
21895,135
21897,-217
21899,-317
21901,-64
21903,259
21905,135
21907,-217
21909,-318
21911,-64
21913,257
21915,134
21917,-218
21919,-317
21921,-64
21923,257
21925,136
21927,-216
21929,-317
21931,-63
21933,257
21935,136
21937,-216
21939,-317
21941,-64
21943,257
21945,137
21947,-215
21949,-317
21951,-63
21953,258
21955,139
21957,-212
21959,-314
21961,-61
21963,260
21965,140
21967,-211
21969,-313
21971,-60
21973,261
21975,142
21977,-210
21979,-313
21981,-61
21983,262
21985,143
21987,-209
21989,-313
21991,-61
21993,262
21995,141
21997,-211
21999,-315
22001,-64
22003,258
22005,139
22007,-214
22009,-318
22011,-66
22013,256
22015,136
22017,-215
22019,-320
22021,-69
22023,253
22025,135
22027,-218
22029,-322
22031,-69
22033,253
22035,136
22037,-217
22039,-320
22041,-69
22043,254
22045,138
22047,-214
22049,-316
22051,-65
22053,258
22055,142
22057,-210
22059,-313
22061,-61
22063,261
22065,145
22067,-207
22069,-311
22071,-59
22073,264
22075,147
22077,-205
22079,-310
22081,-59
22083,264
22085,146
22087,-206
22089,-311
22091,-58
22093,263
22095,145
22097,-209
22099,-312
22101,-62
22103,261
22105,140
22107,-213
22109,-316
22111,-65
22113,258
22115,137
22117,-215
22119,-319
22121,-67
22123,255
22125,135
22127,-216
22129,-322
22131,-70
22133,252
22135,133
22137,-219
22139,-323
22141,-72
22143,252
22145,133
22147,-219
22149,-322
22151,-70
22153,252
22155,135
22157,-216
22159,-322
22161,-70
22163,254
22165,136
22167,-215
22169,-318
22171,-68
22173,256
22175,138
22177,-213
22179,-317
22181,-65
22183,257
22185,141
22187,-211
22189,-316
22191,-63
22193,260
22195,142
22197,-209
22199,-313
22201,-62
22203,261
22205,145
22207,-208
22209,-313
22211,-61
22213,262
22215,145
22217,-206
22219,-310
22221,-58
22223,265
22225,150
22227,-205
22229,-308
22231,-59
22233,266
22235,148
22237,-204
22239,-309
22241,-58
22243,264
22245,147
22247,-205
22249,-312
22251,-61
22253,302
22255,146
22257,-207
22259,-313
22261,-63
22263,298
22265,143
22267,-211
22269,-316
22271,-65
22273,295
22275,138
22277,-214
22279,-319
22281,-69
22283,294
22285,135
22287,-217
22289,-323
22291,-73
22293,291
22295,133
22297,-219
22299,-325
22301,-76
22303,289
22305,131
22307,-221
22309,-327
22311,-75
22313,290
22315,134
22317,-218
22319,-325
22321,-73
22323,293
22325,135
22327,-216
22329,-322
22331,-71
22333,295
22335,139
22337,-214
22339,-319
22341,-66
22343,299
22345,142
22347,-209
22349,-314
22351,-64
22353,302
22355,144
22357,-207
22359,-313
22361,-62
22363,304
22365,149
22367,-203
22369,-309
22371,-59
22373,306
22375,150
22377,-201
22379,-309
22381,-57
22383,308
22385,151
22387,-201
22389,-309
22391,-59
22393,306
22395,149
22397,-205
22399,-312
22401,-64
22403,302
22405,144
22407,-208
22409,-316
22411,-67
22413,298
22415,140
22417,-212
22419,-321
22421,-72
22423,293
22425,136
22427,-216
22429,-324
22431,-74
22433,291
22435,135
22437,-215
22439,-323
22441,-75
22443,292
22445,135
22447,-216
22449,-322
22451,-71
22453,295
22455,138
22457,-212
22459,-319
22461,-69
22463,297
22465,140
22467,-212
22469,-317
22471,-66
22473,299
22475,144
22477,-208
22479,-314
22481,-65
22483,301
22485,145
22487,-207
22489,-314
22491,-63
22493,302
22495,146
22497,-206
22499,-313
22501,-62
22503,301
22505,145
22507,-207
22509,-314
22511,-63
22513,302
22515,145
22517,-206
22519,-314
22521,-63
22523,303
22525,146
22527,-207
22529,-313
22531,-63
22533,301
22535,144
22537,-207
22539,-314
22541,-65
22543,301
22545,143
22547,-209
22549,-316
22551,-67
22553,300
22555,141
22557,-213
22559,-319
22561,-68
22563,295
22565,137
22567,-213
22569,-322
22571,-71
22573,293
22575,136
22577,-216
22579,-324
22581,-74
22583,291
22585,134
22587,-218
22589,-324
22591,-74
22593,291
22595,135
22597,-217
22599,-324
22601,-74
22603,292
22605,136
22607,-216
22609,-323
22611,-72
22613,293
22615,138
22617,-214
22619,-320
22621,-70
22623,296
22625,140
22627,-211
22629,-317
22631,-67
22633,300
22635,143
22637,-208
22639,-315
22641,-65
22643,302
22645,146
22647,-205
22649,-313
22651,-62
22653,304
22655,151
22657,-202
22659,-310
22661,-60
22663,307
22665,152
22667,-200
22669,-309
22671,-59
22673,309
22675,152
22677,-200
22679,-309
22681,-60
22683,307
22685,151
22687,-203
22689,-310
22691,-63
22693,304
22695,148
22697,-206
22699,-315
22701,-68
22703,298
22705,144
22707,-211
22709,-320
22711,-71
22713,294
22715,140
22717,-212
22719,-323
22721,-74
22723,293
22725,138
22727,-215
22729,-325
22731,-79
22733,290
22735,135
22737,-217
22739,-327
22741,-79
22743,289
22745,135
22747,-216
22749,-326
22751,-79
22753,290
22755,137
22757,-216
22759,-326
22761,-79
22763,292
22765,139
22767,-213
22769,-322
22771,-75
22773,296
22775,144
22777,-207
22779,-318
22781,-70
22783,301
22785,149
22787,-202
22789,-312
22791,-64
22793,306
22795,155
22797,-197
22799,-310
22801,-62
22803,309
22805,156
22807,-196
22809,-307
22811,-62
22813,309
22815,156
22817,-195
22819,-310
22821,-65
22823,306
22825,152
22827,-201
22829,-316
22831,-70
22833,300
22835,148
22837,-205
22839,-318
22841,-73
22843,297
22845,146
22847,-207
22849,-322
22851,-75
22853,295
22855,144
22857,-209
22859,-323
22861,-77
22863,295
22865,143
22867,-208
22869,-321
22871,-77
22873,296
22875,144
22877,-209
22879,-323
22881,-80
22883,294
22885,142
22887,-211
22889,-326
22891,-81
22893,292
22895,141
22897,-211
22899,-326
22901,-80
22903,291
22905,141
22907,-211
22909,-326
22911,-81
22913,292
22915,142
22917,-209
22919,-324
22921,-78
22923,296
22925,147
22927,-205
22929,-319
22931,-73
22933,299
22935,149
22937,-201
22939,-316
22941,-70
22943,303
22945,154
22947,-199
22949,-313
22951,-68
22953,305
22955,154
22957,-197
22959,-312
22961,-65
22963,306
22965,156
22967,-197
22969,-311
22971,-67
22973,306
22975,154
22977,-198
22979,-312
22981,-69
22983,304
22985,151
22987,-201
22989,-317
22991,-72
22993,300
22995,149
22997,-203
22999,-320
23001,-74
23003,297
23005,146
23007,-207
23009,-323
23011,-79
23013,293
23015,142
23017,-210
23019,-325
23021,-81
23023,292
23025,142
23027,-212
23029,-326
23031,-82
23033,291
23035,141
23037,-211
23039,-327
23041,-83
23043,291
23045,141
23047,-210
23049,-326
23051,-81
23053,293
23055,144
23057,-208
23059,-323
23061,-80
23063,295
23065,146
23067,-205
23069,-322
23071,-78
23073,296
23075,147
23077,-205
23079,-320
23081,-75
23083,297
23085,149
23087,-203
23089,-319
23091,-75
23093,299
23095,149
23097,-202
23099,-317
23101,-73
23103,303
23105,153
23107,-200
23109,-315
23111,-69
23113,304
23115,155
23117,-197
23119,-312
23121,-66
23123,308
23125,158
23127,-194
23129,-310
23131,-64
23133,308
23135,158
23137,-195
23139,-311
23141,-69
23143,305
23145,154
23147,-199
23149,-315
23151,-72
23153,300
23155,149
23157,-203
23159,-319
23161,-78
23163,295
23165,144
23167,-209
23169,-325
23171,-81
23173,292
23175,142
23177,-210
23179,-324
23181,-81
23183,293
23185,142
23187,-210
23189,-325
23191,-81
23193,293
23195,143
23197,-210
23199,-326
23201,-82
23203,292
23205,142
23207,-211
23209,-326
23211,-82
23213,291
23215,141
23217,-210
23219,-325
23221,-81
23223,294
23225,144
23227,-209
23229,-324
23231,-78
23233,297
23235,146
23237,-204
23239,-319
23241,-72
23243,302
23245,152
23247,-198
23249,-313
23251,-68
23253,308
23255,158
23257,-195
23259,-309
23261,-66
23263,309
23265,159
23267,-193
23269,-310
23271,-65
23273,309
23275,158
23277,-194
23279,-310
23281,-68
23283,306
23285,156
23287,-196
23289,-313
23291,-70
23293,303
23295,151
23297,-202
23299,-319
23301,-75
23303,296
23305,146
23307,-207
23309,-324
23311,-81
23313,291
23315,140
23317,-214
23319,-329
23321,-86
23323,287
23325,136
23327,-216
23329,-332
23331,-88
23333,285
23335,134
23337,-218
23339,-332
23341,-87
23343,287
23345,136
23347,-214
23349,-329
23351,-83
23353,290
23355,140
23357,-211
23359,-325
23361,-79
23363,295
23365,146
23367,-205
23369,-319
23371,-71
23373,302
23375,152
23377,-198
23379,-312
23381,-68
23383,306
23385,157
23387,-195
23389,-309
23391,-64
23393,310
23395,160
23397,-192
23399,-308
23401,-64
23403,311
23405,160
23407,-192
23409,-308
23411,-65
23413,309
23415,159
23417,-193
23419,-311
23421,-67
23423,305
23425,156
23427,-197
23429,-314
23431,-71
23433,302
23435,153
23437,-201
23439,-318
23441,-76
23443,298
23445,146
23447,-208
23449,-325
23451,-82
23453,291
23455,141
23457,-212
23459,-329
23461,-86
23463,287
23465,137
23467,-216
23469,-331
23471,-88
23473,286
23475,136
23477,-216
23479,-331
23481,-88
23483,287
23485,139
23487,-212
23489,-328
23491,-84
23493,291
23495,144
23497,-208
23499,-323
23501,-80
23503,295
23505,148
23507,-203
23509,-319
23511,-75
23513,301
23515,154
23517,-198
23519,-314
23521,-70
23523,305
23525,157
23527,-196
23529,-312
23531,-69
23533,306
23535,157
23537,-194
23539,-312
23541,-69
23543,308
23545,159
23547,-194
23549,-310
23551,-68
23553,306
23555,158
23557,-194
23559,-311
23561,-70
23563,305
23565,156
23567,-197
23569,-314
23571,-73
23573,301
23575,152
23577,-200
23579,-319
23581,-78
23583,296
23585,148
23587,-205
23589,-325
23591,-83
23593,294
23595,144
23597,-208
23599,-327
23601,-85
23603,290
23605,143
23607,-209
23609,-327
23611,-86
23613,291
23615,145
23617,-208
23619,-327
23621,-83
23623,293
23625,146
23627,-207
23629,-324
23631,-82
23633,295
23635,148
23637,-204
23639,-322
23641,-79
23643,298
23645,149
23647,-203
23649,-321
23651,-79
23653,297
23655,150
23657,-202
23659,-319
23661,-77
23663,301
23665,154
23667,-199
23669,-316
23671,-74
23673,303
23675,156
23677,-197
23679,-315
23681,-72
23683,305
23685,156
23687,-196
23689,-315
23691,-73
23693,303
23695,153
23697,-199
23699,-318
23701,-75
23703,300
23705,151
23707,-202
23709,-320
23711,-78
23713,298
23715,150
23717,-203
23719,-322
23721,-82
23723,296
23725,147
23727,-203
23729,-323
23731,-81
23733,296
23735,150
23737,-203
23739,-321
23741,-79
23743,298
23745,151
23747,-200
23749,-319
23751,-78
23753,299
23755,153
23757,-201
23759,-321
23761,-78
23763,298
23765,151
23767,-202
23769,-321
23771,-79
23773,297
23775,149
23777,-204
23779,-322
23781,-83
23783,297
23785,150
23787,-203
23789,-322
23791,-80
23793,297
23795,151
23797,-202
23799,-321
23801,-79
23803,299
23805,152
23807,-200
23809,-320
23811,-78
23813,298
23815,151
23817,-202
23819,-321
23821,-79
23823,298
23825,150
23827,-201
23829,-322
23831,-81
23833,295
23835,148
23837,-204
23839,-323
23841,-81
23843,295
23845,149
23847,-203
23849,-322
23851,-80
23853,298
23855,151
23857,-201
23859,-321
23861,-79
23863,299
23865,153
23867,-200
23869,-319
23871,-76
23873,301
23875,155
23877,-197
23879,-318
23881,-77
23883,302
23885,154
23887,-197
23889,-316
23891,-76
23893,302
23895,155
23897,-198
23899,-318
23901,-78
23903,300
23905,155
23907,-199
23909,-319
23911,-78
23913,300
23915,153
23917,-199
23919,-321
23921,-79
23923,298
23925,151
23927,-202
23929,-322
23931,-81
23933,296
23935,148
23937,-205
23939,-322
23941,-82
23943,295
23945,148
23947,-204
23949,-324
23951,-81
23953,295
23955,147
23957,-206
23959,-325
23961,-82
23963,294
23965,146
23967,-206
23969,-323
23971,-80
23973,296
23975,149
23977,-203
23979,-321
23981,-78
23983,298
23985,150
23987,-203
23989,-318
23991,-75
23993,302
23995,152
23997,-201
23999,-316
24001,-73
24003,304
24005,154
24007,-199
24009,-315
24011,-71
24013,303
24015,153
24017,-199
24019,-314
24021,-70
24023,302
24025,152
24027,-201
24029,-315
24031,-73
24033,302
24035,150
24037,-204
24039,-318
24041,-73
24043,299
24045,148
24047,-204
24049,-319
24051,-73
24053,299
24055,146
24057,-206
24059,-319
24061,-73
24063,298
24065,145
24067,-207
24069,-321
24071,-75
24073,296
24075,143
24077,-208
24079,-321
24081,-75
24083,296
24085,143
24087,-210
24089,-321
24091,-75
24093,296
24095,142
24097,-211
24099,-322
24101,-74
24103,295
24105,141
24107,-209
24109,-320
24111,-72
24113,296
24115,143
24117,-209
24119,-318
24121,-70
24123,298
24125,144
24127,-207
24129,-317
24131,-68
24133,299
24135,144
24137,-207
24139,-316
24141,-67
24143,300
24145,145
24147,-207
24149,-315
24151,-67
24153,300
24155,146
24157,-207
24159,-316
24161,-67
24163,300
24165,144
24167,-208
24169,-316
24171,-68
24173,299
24175,142
24177,-210
24179,-318
24181,-70
24183,297
24185,140
24187,-212
24189,-319
24191,-71
24193,296
24195,141
24197,-210
24199,-318
24201,-70
24203,298
24205,141
24207,-211
24209,-317
24211,-68
24213,299
24215,143
24217,-208
24219,-315
24221,-66
24223,301
24225,145
24227,-207
24229,-314
24231,-66
24233,301
24235,145
24237,-207
24239,-315
24241,-67
24243,298
24245,143
24247,-210
24249,-317
24251,-69
24253,297
24255,140
24257,-211
24259,-320
24261,-72
24263,294
24265,139
24267,-214
24269,-322
24271,-73
24273,293
24275,138
24277,-214
24279,-322
24281,-74
24283,294
24285,139
24287,-212
24289,-320
24291,-71
24293,298
24295,142
24297,-210
24299,-316
24301,-67
24303,301
24305,146
24307,-205
24309,-312
24311,-64
24313,304
24315,148
24317,-203
24319,-312
24321,-62
24323,305
24325,149
24327,-205
24329,-311
24331,-62
24333,304
24335,147
24337,-206
24339,-313
24341,-63
24343,302
24345,146
24347,-206
24349,-314
24351,-64
24353,302
24355,146
24357,-207
24359,-314
24361,-65
24363,300
24365,143
24367,-210
24369,-317
24371,-68
24373,298
24375,140
24377,-212
24379,-319
24381,-70
24383,296
24385,138
24387,-215
24389,-322
24391,-72
24393,293
24395,135
24397,-217
24399,-323
24401,-73
24403,293
24405,134
24407,-217
24409,-324
24411,-73
24413,293
24415,135
24417,-216
24419,-320
24421,-71
24423,296
24425,138
24427,-213
24429,-319
24431,-66
24433,298
24435,141
24437,-211
24439,-314
24441,-63
24443,301
24445,144
24447,-207
24449,-312
24451,-60
24453,304
24455,147
24457,-206
24459,-309
24461,-59
24463,304
24465,146
24467,-208
24469,-310
24471,-60
24473,303
24475,145
24477,-207
24479,-312
24481,-62
24483,302
24485,143
24487,-209
24489,-314
24491,-63
24493,301
24495,142
24497,-211
24499,-315
24501,-65
24503,299
24505,140
24507,-212
24509,-316
24511,-65
24513,298
24515,137
24517,-215
24519,-319
24521,-69
24523,294
24525,136
24527,-216
24529,-320
24531,-69
24533,294
24535,136
24537,-218
24539,-321
24541,-70
24543,293
24545,133
24547,-218
24549,-320
24551,-68
24553,295
24555,137
24557,-216
24559,-319
24561,-67
24563,296
24565,137
24567,-216
24569,-317
24571,-64
24573,299
24575,141
24577,-210
24579,-313
24581,-60
24583,303
24585,144
24587,-207
24589,-310
24591,-57
24593,306
24595,147
24597,-205
24599,-308
24601,-56
24603,306
24605,145
24607,-206
24609,-311
24611,-58
24613,304
24615,142
24617,-209
24619,-313
24621,-62
24623,300
24625,140
24627,-214
24629,-317
24631,-64
24633,296
24635,136
24637,-216
24639,-319
24641,-68
24643,295
24645,136
24647,-217
24649,-318
24651,-66
24653,295
24655,136
24657,-215
24659,-317
24661,-65
24663,298
24665,137
24667,-214
24669,-315
24671,-64
24673,299
24675,139
24677,-214
24679,-316
24681,-64
24683,297
24685,138
24687,-214
24689,-317
24691,-66
24693,295
24695,137
24697,-216
24699,-319
24701,-67
24703,295
24705,136
24707,-217
24709,-318
24711,-67
24713,295
24715,136
24717,-216
24719,-319
24721,-68
24723,295
24725,136
24727,-215
24729,-317
24731,-66
24733,297
24735,138
24737,-214
24739,-315
24741,-65
24743,298
24745,139
24747,-213
24749,-314
24751,-62
24753,301
24755,142
24757,-209
24759,-312
24761,-61
24763,302
24765,142
24767,-209
24769,-311
24771,-58
24773,304
24775,146
24777,-207
24779,-308
24781,-56
24783,307
24785,147
24787,-205
24789,-309
24791,-55
24793,306
24795,146
24797,-207
24799,-308
24801,-55
24803,304
24805,144
24807,-208
24809,-311
24811,-59
24813,302
24815,140
24817,-213
24819,-313
24821,-62
24823,299
24825,137
24827,-215
24829,-317
24831,-63
24833,296
24835,136
24837,-218
24839,-318
24841,-65
24843,294
24845,133
24847,-221
24849,-321
24851,-68
24853,293
24855,129
24857,-223
24859,-323
24861,-70
24863,290
24865,128
24867,-225
24869,-323
24871,-70
24873,290
24875,128
24877,-223
24879,-320
24881,-67
24883,294
24885,133
24887,-218
24889,-318
24891,-62
24893,298
24895,136
24897,-215
24899,-314
24901,-59
24903,301
24905,140
24907,-211
24909,-311
24911,-56
24913,304
24915,142
24917,-209
24919,-307
24921,-52
24923,306
24925,145
24927,-207
24929,-307
24931,-52
24933,307
24935,145
24937,-208
24939,-306
24941,-53
24943,307
24945,144
24947,-209
24949,-309
24951,-56
24953,303
24955,140
24957,-213
24959,-311
24961,-58
24963,300
24965,137
24967,-215
24969,-315
24971,-61
24973,298
24975,134
24977,-219
24979,-319
24981,-65
24983,294
24985,131
24987,-220
24989,-319
24991,-64
24993,293
24995,131
24997,-222
24999,-320
25001,-65
25003,293
25005,132
25007,-220
25009,-318
25011,-64
25013,295
25015,132
25017,-219
25019,-317
25021,-62
25023,296
25025,134
25027,-218
25029,-316
25031,-61
25033,298
25035,133
25037,-218
25039,-316
25041,-62
25043,296
25045,133
25047,-218
25049,-317
25051,-63
25053,296
25055,134
25057,-218
25059,-315
25061,-60
25063,299
25065,137
25067,-215
25069,-313
25071,-57
25073,302
25075,140
25077,-212
25079,-310
25081,-54
25083,306
25085,142
25087,-210
25089,-307
25091,-52
25093,307
25095,143
25097,-209
25099,-308
25101,-53
25103,304
25105,140
25107,-211
25109,-310
25111,-56
25113,302
25115,138
25117,-215
25119,-314
25121,-61
25123,296
25125,134
25127,-219
25129,-319
25131,-64
25133,294
25135,131
25137,-221
25139,-318
25141,-64
25143,295
25145,130
25147,-220
25149,-320
25151,-65
25153,292
25155,130
25157,-222
25159,-321
25161,-66
25163,293
25165,131
25167,-221
25169,-320
25171,-65
25173,293
25175,132
25177,-220
25179,-319
25181,-66
25183,293
25185,132
25187,-220
25189,-317
25191,-64
25193,295
25195,134
25197,-216
25199,-316
25201,-63
25203,299
25205,137
25207,-215
25209,-314
25211,-59
25213,301
25215,139
25217,-213
25219,-311
25221,-59
25223,301
25225,140
25227,-210
25229,-310
25231,-56
25233,304
25235,142
25237,-209
25239,-310
25241,-56
25243,303
25245,142
25247,-210
25249,-309
25251,-54
25253,306
25255,144
25257,-208
25259,-308
25261,-55
25263,305
25265,143
25267,-210
25269,-309
25271,-57
25273,303
25275,141
25277,-211
25279,-312
25281,-58
25283,300
25285,137
25287,-214
25289,-315
25291,-62
25293,297
25295,134
25297,-218
25299,-317
25301,-63
25303,295
25305,133
25307,-219
25309,-319
25311,-65
25313,293
25315,132
25317,-220
25319,-319
25321,-65
25323,293
25325,131
25327,-221
25329,-319
25331,-65
25333,294
25335,132
25337,-220
25339,-318
25341,-63
25343,296
25345,134
25347,-218
25349,-316
25351,-61
25353,298
25355,134
25357,-217
25359,-313
25361,-59
25363,300
25365,136
25367,-216
25369,-312
25371,-57
25373,302
25375,138
25377,-214
25379,-309
25381,-54
25383,303
25385,139
25387,-214
25389,-310
25391,-54
25393,303
25395,139
25397,-214
25399,-309
25401,-53
25403,303
25405,137
25407,-214
25409,-309
25411,-52
25413,301
25415,137
25417,-215
25419,-310
25421,-54
25423,299
25425,135
25427,-218
25429,-312
25431,-57
25433,298
25435,132
25437,-220
25439,-315
25441,-59
25443,295
25445,129
25447,-222
25449,-316
25451,-60
25453,294
25455,127
25457,-224
25459,-318
25461,-61
25463,293
25465,125
25467,-225
25469,-318
25471,-61
25473,294
25475,128
25477,-224
25479,-316
25481,-59
25483,295
25485,129
25487,-222
25489,-314
25491,-54
25493,299
25495,134
25497,-218
25499,-310
25501,-52
25503,302
25505,135
25507,-216
25509,-308
25511,-50
25513,303
25515,136
25517,-215
25519,-308
25521,-50
25523,304
25525,137
25527,-215
25529,-308
25531,-49
25533,304
25535,136
25537,-215
25539,-308
25541,-49
25543,303
25545,135
25547,-217
25549,-308
25551,-51
25553,302
25555,134
25557,-217
25559,-311
25561,-52
25563,300
25565,132
25567,-219
25569,-312
25571,-53
25573,298
25575,129
25577,-224
25579,-315
25581,-57
25583,295
25585,127
25587,-224
25589,-316
25591,-56
25593,295
25595,127
25597,-225
25599,-315
25601,-57
25603,295
25605,127
25607,-224
25609,-313
25611,-55
25613,297
25615,129
25617,-224
25619,-313
25621,-54
25623,297
25625,128
25627,-223
25629,-313
25631,-52
25633,298
25635,129
25637,-223
25639,-312
25641,-53
25643,298
25645,128
25647,-222
25649,-313
25651,-52
25653,299
25655,129
25657,-222
25659,-312
25661,-51
25663,299
25665,130
25667,-221
25669,-311
25671,-51
25673,300
25675,131
25677,-220
25679,-310
25681,-49
25683,301
25685,131
25687,-221
25689,-309
25691,-48
25693,301
25695,130
25697,-220
25699,-308
25701,-48
25703,302
25705,132
25707,-219
25709,-308
25711,-47
25713,301
25715,131
25717,-220
25719,-307
25721,-48
25723,301
25725,131
25727,-222
25729,-310
25731,-51
25733,299
25735,128
25737,-224
25739,-314
25741,-54
25743,296
25745,127
25747,-225
25749,-314
25751,-53
25753,297
25755,126
25757,-225
25759,-315
25761,-54
25763,297
25765,126
25767,-225
25769,-313
25771,-53
25773,298
25775,128
25777,-223
25779,-312
25781,-50
25783,299
25785,130
25787,-221
25789,-310
25791,-49
25793,300
25795,130
25797,-221
25799,-311
25801,-50
25803,300
25805,129
25807,-222
25809,-311
25811,-50
25813,298
25815,130
25817,-222
25819,-312
25821,-52
25823,298
25825,128
25827,-223
25829,-312
25831,-52
25833,298
25835,128
25837,-222
25839,-312
25841,-52
25843,298
25845,129
25847,-223
25849,-313
25851,-53
25853,297
25855,129
25857,-223
25859,-312
25861,-52
25863,299
25865,130
25867,-222
25869,-312
25871,-54
25873,299
25875,130
25877,-221
25879,-313
25881,-53
25883,299
25885,133
25887,-220
25889,-311
25891,-52
25893,301
25895,134
25897,-218
25899,-310
25901,-51
25903,301
25905,135
25907,-217
25909,-309
25911,-50
25913,303
25915,136
25917,-218
25919,-310
25921,-53
25923,301
25925,134
25927,-218
25929,-312
25931,-56
25933,299
25935,133
25937,-218
25939,-313
25941,-56
25943,297
25945,132
25947,-220
25949,-314
25951,118
25953,297
25955,131
25957,-219
25959,-314
25961,130
25963,298
25965,132
25967,-220
25969,-316
25971,129
25973,296
25975,131
